-1.349667061084087254e+04,3.844120108108553723e+03,3.175285794997916128e+03
5.722888430202354357e+03,1.196498023651914627e+04,4.037270959298027265e+03
1.033003500254409846e+04,8.554449239938539904e+03,3.254855874823474551e+03
8.560024271518761452e+03,1.022381037579917574e+04,4.406215856983479171e+03
-9.212740041587556334e+03,-1.127003526111685278e+04,-4.741727037376428598e+03
4.887460284368949942e+03,-1.345492268688971853e+04,4.583708604503593051e+03
-1.292117836663724302e+04,5.236947729284230263e+03,1.955332354346436659e+03
-1.259034434091103867e+04,-7.378117642812068880e+03,-1.100209000817554852e+03
-3.238164700484315745e+03,1.293878798856773210e+04,-3.455010418247662074e+03
-8.231496431493200362e+03,1.077259023755316593e+04,-4.196490179744082525e+03
1.254585241996128570e+04,5.151723684437363772e+03,-4.070571788907020050e+02
2.388079368445007731e+03,-1.411369860382148545e+04,3.125428926240163037e+03
1.350883397354886620e+04,-3.857985157574451023e+03,-3.706324430533145005e+03
1.376519595066226429e+04,8.687168239074999292e+02,-3.952645217721466906e+03
-1.233377123929126356e+04,-7.809008982959462628e+03,-1.603589934985060381e+03
-4.454198129576761858e+03,-1.370983180380379235e+04,-3.157976237509187285e+03
-1.032379920645178572e+04,8.995478542010123419e+03,-2.410480303852624729e+03
1.332036306115400112e+04,3.074213292423537496e+03,-2.463978637897655062e+03
-1.404458900080397325e+04,-3.462277883622994523e+03,2.961558310690906637e+03
7.421403629636053665e+03,1.103658515151333813e+04,4.531509146861537374e+03
-9.839784541217328297e+03,-1.075201328158944307e+04,-4.473183349625341179e+03
1.293656653787591858e+04,4.226266853307053680e+03,-1.380080175565006357e+03
1.215377181764921443e+04,-7.367005344497715669e+03,-5.588429709407646442e+02
1.199958760188433735e+04,6.217373590582580619e+03,7.759023108022780661e+02
1.086679575033160654e+04,7.909462383359111300e+03,2.625435545459734385e+03
1.099223679412500860e+04,7.744537509139432586e+03,2.456994291839744164e+03
-5.971411500724116195e+02,-1.432333187822235959e+04,4.327401540463486072e+02
-1.426455528665946258e+04,-1.837234707445977392e+03,4.000582409905394798e+03
-2.723352984505115728e+03,1.303940633799991883e+04,-3.094983938135526842e+03
6.431742638741617156e+03,-1.279348278535940335e+04,4.873289482100673013e+03
-1.388275172800275323e+04,-4.170100827324573402e+03,2.359924775254785345e+03
2.958214609909290175e+03,-1.400448685056309478e+04,3.542298499765017823e+03
1.018462175650340942e+04,8.714982125808941419e+03,3.401717769252901235e+03
1.300772105779220692e+04,4.037135059528343390e+03,-1.571037942378208299e+03
-1.309925756383404405e+04,4.847106002329356670e+03,2.329716928180083414e+03
-1.937840612184593283e+03,1.315716549264928653e+04,-2.479839593501810668e+03
-4.171084591365179222e+03,-1.378986512156845129e+04,-2.929617034792793675e+03
1.380798630099808361e+04,4.586036469902730914e+02,-4.126719499569819163e+03
1.385357538910552648e+04,-1.232687341034889187e+03,-4.457318201991013666e+03
-1.427771991372152115e+04,-4.358838681976627782e+01,4.512500716969445421e+03
-1.184993244560489075e+04,7.113269332380718879e+03,-1.235381339032639119e+02
-7.432477770753302138e+03,1.128595374777059988e+04,-4.500526651953503460e+03
2.044182337295973639e+03,1.307609759002049941e+04,1.232673603571275180e+03
9.334290165974956835e+03,-1.084189615998229056e+04,3.612745249817543936e+03
-1.047728098256827980e+04,8.836853243883835603e+03,-2.221205887460173471e+03
8.913054314492412232e+03,9.938165195206169301e+03,4.276649307675092132e+03
-1.205742404367677773e+04,-8.237958621303247128e+03,-2.096964803541170568e+03
-1.205742404367677773e+04,-8.237958621303247128e+03,-2.096964803541170568e+03
3.798648749300750751e+03,-1.379947794285029886e+04,4.074347718892817284e+03
1.371009686720610080e+04,1.279020959559161838e+03,-3.743970111916619317e+03
4.615722523631796321e+03,-1.354832190677313883e+04,4.475480357324945544e+03
-1.429585582638937558e+04,-4.885785782608032264e+02,4.451210614225381505e+03
7.638129737521078823e+03,-1.211272839190287414e+04,4.670470317286605678e+03
4.560436899265363536e+03,1.243770247211039896e+04,3.344822883021970483e+03
-1.413721792184719379e+04,1.287231339161151254e+03,4.428269853944119859e+03
-1.424483368096848790e+04,-2.066961283033051131e+03,3.884533602171436087e+03
8.738392722439604768e+03,1.008291857604614415e+04,4.347052818639728685e+03
1.237357643484987420e+04,5.513043010724461965e+03,-1.095001800291004379e+01
2.824501956139153208e+03,1.293119892832877304e+04,1.949285554489654487e+03
-1.369563765742221585e+04,3.223545509535336350e+03,3.603402781873334334e+03
-1.106360360356712226e+04,8.168052258547761085e+03,-1.410728981909492404e+03
2.309191794720979942e+03,1.303293778355847280e+04,1.479816069874005962e+03
-1.392726457305874465e+04,2.370526518487276917e+03,4.066423952183060010e+03
-1.159972076357702645e+04,7.470610606379598721e+03,-5.560650866362922216e+02
1.227129831636116251e+04,-7.156750059176985815e+03,-8.038751087932628252e+02
-4.735989040285392548e+03,-1.361977025552628038e+04,-3.378008386399355004e+03
1.386149437482976100e+04,-5.904606873262196132e+02,-4.407987445411820772e+03
1.008336818481864611e+04,-1.013521557248407589e+04,2.819730844847420940e+03
-1.363321348343742648e+04,3.430041387488555756e+03,3.468832436825035074e+03
-7.368396123456007444e+03,-1.249070659996441645e+04,-4.767077930819382345e+03
1.076132531551063585e+04,-9.385975164695442800e+03,1.910327395037398674e+03
1.278701580860525246e+04,-6.077077077004788407e+03,-1.955040609590058466e+03
9.730599144800535214e+03,9.186220235010108809e+03,3.794039319120332493e+03
-1.197066695460477968e+04,6.933413174520857865e+03,9.027742621004497892e+01
6.804844910713479294e+03,1.140745288563229769e+04,4.435805646317101491e+03
-1.147253244203722170e+04,7.648474887837302958e+03,-7.717329419490680493e+02
-3.468298794575276247e+02,1.325574058913026056e+04,-1.060098316111748090e+03
3.798648749300750751e+03,-1.379947794285029886e+04,4.074347718892817284e+03
1.783913537887759048e+03,1.311677079659796436e+04,9.859994737540412189e+02
-1.387303874747300688e+04,2.586242224884763800e+03,3.962995823218097939e+03
1.135554359647020647e+04,7.244531742103707984e+03,1.919351320601309226e+03
-1.326515749547409723e+04,4.451907438381499560e+03,2.683641651820631068e+03
-1.404458900080397325e+04,-3.462277883622994523e+03,2.961558310690906637e+03
1.320050005845745727e+04,-4.972343097188609136e+03,-2.943689543610976216e+03
-1.406192570188674836e+04,1.718338219822864858e+03,4.314783445676227529e+03
9.249657669330075805e+03,9.643207733521890987e+03,4.109886501637872243e+03
-9.034778094594381628e+02,-1.431010836332559666e+04,1.338853783227224881e+02
-1.326515749547409723e+04,4.451907438381499560e+03,2.683641651820631068e+03
-9.674222073091688799e+03,9.627864178245828953e+03,-3.129249131188296360e+03
1.385357538910552648e+04,-1.232687341034889187e+03,-4.457318201991013666e+03
1.026040466774395827e+04,-9.949379996046558517e+03,2.599507432484602305e+03
1.379622636599395446e+04,-2.086788286977905045e+03,-4.379953962028389469e+03
-4.735989040285392548e+03,-1.361977025552628038e+04,-3.378008386399355004e+03
1.254585241996128570e+04,5.151723684437363772e+03,-4.070571788907020050e+02
-1.412873653837359234e+04,-2.996071927070838228e+03,3.310813787908126415e+03
1.345384683889566077e+04,-4.081058629123906030e+03,-3.573599075669838385e+03
8.195550963225832675e+03,1.050370359966036449e+04,4.492624671491282243e+03
-8.231496431493200362e+03,1.077259023755316593e+04,-4.196490179744082525e+03
1.808425982206236768e+03,-1.419902405091323271e+04,2.658606975854655047e+03
5.269693772097873079e+03,1.216472700852279741e+04,3.795990947390982456e+03
-1.334608825175138918e+04,4.251083824583476598e+03,2.854412131366966605e+03
5.412717001584494028e+03,-1.325395392858057494e+04,4.744311847654063058e+03
1.189858810309467844e+04,6.393320981177819704e+03,9.715517700416484104e+02
5.150005606379306300e+03,-1.335420514049496524e+04,4.668702512618589935e+03
-1.422505177713485500e+04,6.224004447560903373e+02,4.521374642877031874e+03
-9.034778094594381628e+02,-1.431010836332559666e+04,1.338853783227224881e+02
-1.428915607046346668e+04,-2.644020950701527681e+02,4.487919289903264144e+03
-5.553516963312199550e+03,-1.333630048705110130e+04,-3.943255285372965773e+03
-8.034120213492667062e+03,1.090801812705502380e+04,-4.291287596969926199e+03
1.026040466774395827e+04,-9.949379996046558517e+03,2.599507432484602305e+03
-1.077732681505193796e+04,8.505120472707787485e+03,-1.821848135831353147e+03
1.221751285553421667e+03,-1.426656521604870613e+04,2.151784207848005735e+03
1.352145279190234578e+04,2.284438577218401406e+03,-3.095113339352059029e+03
-1.145470404570683604e+04,-9.058911031719648236e+03,-2.999475996482443861e+03
-1.176361881753279522e+04,-8.652952089315480407e+03,-2.562939484957056720e+03
-1.406192570188674836e+04,1.718338219822864858e+03,4.314783445676227529e+03
-1.159972076357702645e+04,7.470610606379598721e+03,-5.560650866362922216e+02
1.060398729868986811e+04,8.234332100860981882e+03,2.951006535485215863e+03
-1.246548761421022573e+04,-7.597855483891805306e+03,-1.355416695456984371e+03
1.337405902831986532e+04,2.877648438027345946e+03,-2.628241604277092392e+03
-1.382069008235699403e+04,-4.404947200711910227e+03,2.143914790531644485e+03
-1.060526751936146320e+04,-1.002077302392145975e+04,-3.927267643453887104e+03
1.749857778717585788e+01,-1.432688980349806116e+04,1.030038047885684364e+03
1.749857778717585788e+01,-1.432688980349806116e+04,1.030038047885684364e+03
6.431742638741617156e+03,-1.279348278535940335e+04,4.873289482100673013e+03
5.722888430202354357e+03,1.196498023651914627e+04,4.037270959298027265e+03
1.320050005845745727e+04,-4.972343097188609136e+03,-2.943689543610976216e+03
-8.034120213492667062e+03,1.090801812705502380e+04,-4.291287596969926199e+03
6.165661622776600780e+03,1.175287768434091777e+04,4.233052667236336674e+03
1.383249375460290139e+04,-1.657346078712089593e+03,-4.439932016319055037e+03
-9.157346082002817639e+03,1.007361270885499107e+04,-3.591050424273973931e+03
-6.797582435527480811e+03,1.164194953018609158e+04,-4.610666397865785257e+03
-4.171084591365179222e+03,-1.378986512156845129e+04,-2.929617034792793675e+03
-8.777039952170331162e+03,-1.159698339607273192e+04,-4.843821012111104210e+03
5.269693772097873079e+03,1.216472700852279741e+04,3.795990947390982456e+03
1.367719064530463766e+04,1.481538047740965112e+03,-3.626003133415495086e+03
-1.271277103848306069e+04,-7.163505826966573295e+03,-8.471455335128246134e+02
4.887460284368949942e+03,-1.345492268688971853e+04,4.583708604503593051e+03
1.347444866264994744e+04,2.483404550573198321e+03,-2.943504282341520593e+03
-1.219903608958124096e+04,-8.026814050678581225e+03,-1.853572254391686783e+03
2.563594312610283851e+03,1.298307687891675050e+04,1.714040004298704389e+03
-2.979411597318369786e+03,1.299348003126487856e+04,-3.279245681181444979e+03
1.237357643484987420e+04,5.513043010724461965e+03,-1.095001800291004379e+01
7.015008716906123482e+03,1.128816297530009433e+04,4.479816240363065845e+03
1.169030500346086228e+04,6.735695336665276045e+03,1.354801970603947211e+03
-9.157346082002817639e+03,1.007361270885499107e+04,-3.591050424273973931e+03
1.228584805563046575e+04,5.690441672200890935e+03,1.830601526884295254e+02
1.314009326560431327e+04,3.655161910167539645e+03,-1.938491037799501100e+03
1.384764595792600085e+04,-1.670954916034374378e+02,-4.321729856234963336e+03
-1.342006375234124971e+04,4.048987657155029410e+03,3.016229303098150467e+03
2.309191794720979942e+03,1.303293778355847280e+04,1.479816069874005962e+03
-1.142609990968252532e+03,1.322901059707915556e+04,-1.793821902888028717e+03
4.560436899265363536e+03,1.243770247211039896e+04,3.344822883021970483e+03
8.090587323911914609e+03,-1.181328019852470425e+04,4.482464573915018264e+03
-1.106360360356712226e+04,8.168052258547761085e+03,-1.410728981909492404e+03
1.287877404603829382e+04,-5.859662793350366883e+03,-2.166415291711231021e+03
9.715143362809700193e+03,-1.049450779627964403e+04,3.235485459413519038e+03
1.121920566327971392e+04,-8.804415647134081155e+03,1.188909981932408982e+03
-1.047728098256827980e+04,8.836853243883835603e+03,-2.221205887460173471e+03
-7.703894037717124377e+01,1.325672513347299900e+04,-8.047464270803534419e+02
-1.413721792184719379e+04,1.287231339161151254e+03,4.428269853944119859e+03
-1.309925756383404405e+04,4.847106002329356670e+03,2.329716928180083414e+03
1.189858810309467844e+04,6.393320981177819704e+03,9.715517700416484104e+02
1.376519595066226429e+04,8.687168239074999292e+02,-3.952645217721466906e+03
8.738392722439604768e+03,1.008291857604614415e+04,4.347052818639728685e+03
1.256790997260697395e+03,1.317992556828237321e+04,4.803769060445593482e+02
-4.171084591365179222e+03,-1.378986512156845129e+04,-2.929617034792793675e+03
4.073798796678607687e+03,-1.372022040535951601e+04,4.221622470931244607e+03
7.638129737521078823e+03,-1.211272839190287414e+04,4.670470317286605678e+03
-1.078618712873964796e+04,-9.832824399003493454e+03,-3.760644413964935211e+03
6.165661622776600780e+03,1.175287768434091777e+04,4.233052667236336674e+03
1.345384683889566077e+04,-4.081058629123906030e+03,-3.573599075669838385e+03
-1.129461896395797157e+04,-9.251578453465281200e+03,-3.200990370245837312e+03
-1.369563765742221585e+04,3.223545509535336350e+03,3.603402781873334334e+03
1.374833721784946829e+04,-2.525472808974894178e+03,-4.278267639331664213e+03
-1.424266561452097812e+04,4.000006197080290917e+02,4.528419634419363319e+03
-1.273227145099764675e+04,5.624621282426433027e+03,1.561967313915292380e+03
-1.394235201219372357e+04,-3.933054742818895193e+03,2.571144676969478951e+03
-1.318481000873146149e+04,4.650234095483293459e+03,2.510404550333319548e+03
-2.425187873180321276e+03,-1.416049342325186080e+04,-1.356136188304729103e+03
1.385658816030226808e+04,-3.790683196921822855e+02,-4.369157530890549424e+03
1.337405902831986532e+04,2.877648438027345946e+03,-2.628241604277092392e+03
-5.914179557504662625e+03,1.206940215494772929e+04,-4.584689191142460004e+03
-4.171084591365179222e+03,-1.378986512156845129e+04,-2.929617034792793675e+03
-9.157346082002817639e+03,1.007361270885499107e+04,-3.591050424273973931e+03
3.798648749300750751e+03,-1.379947794285029886e+04,4.074347718892817284e+03
1.287877404603829382e+04,-5.859662793350366883e+03,-2.166415291711231021e+03
8.382341202238543701e+03,1.036519008403271073e+04,4.453482224496518938e+03
-9.428030768741833526e+03,-1.110116063909327568e+04,-4.666950717317451563e+03
1.086679575033160654e+04,7.909462383359111300e+03,2.625435545459734385e+03
-1.426455528665946258e+04,-1.837234707445977392e+03,4.000582409905394798e+03
-1.060526751936146320e+04,-1.002077302392145975e+04,-3.927267643453887104e+03
1.808425982206236768e+03,-1.419902405091323271e+04,2.658606975854655047e+03
1.121920566327971392e+04,-8.804415647134081155e+03,1.188909981932408982e+03
1.371808888461091556e+04,-2.746324151933102257e+03,-4.210170480856926588e+03
1.337405902831986532e+04,2.877648438027345946e+03,-2.628241604277092392e+03
1.203339338027972917e+04,-7.579264388961617442e+03,-3.129389899433411415e+02
-1.826367644733826182e+03,-1.423844626823946237e+04,-7.756048464278502479e+02
1.320050005845745727e+04,-4.972343097188609136e+03,-2.943689543610976216e+03
-5.008227053127473482e+03,-1.353375534830321158e+04,-3.576297151689918792e+03
1.749857778717585788e+01,-1.432688980349806116e+04,1.030038047885684364e+03
-2.726348192943091362e+03,-1.410968515856839076e+04,-1.644992569976279356e+03
-4.974455143174346631e+03,1.244256584151472634e+04,-4.351598423376199207e+03
-5.914179557504662625e+03,1.206940215494772929e+04,-4.584689191142460004e+03
1.199958760188433735e+04,6.217373590582580619e+03,7.759023108022780661e+02
-4.734146163908812923e+03,1.252768072297781691e+04,-4.261507772561552883e+03
-1.294139424730266728e+04,-6.716569836399578890e+03,-3.281019648252550951e+02
9.081958567338675493e+03,9.790995062579238947e+03,4.200066516952374513e+03
1.356341755399554859e+04,2.085945440150333525e+03,-3.235563430218166104e+03
1.221751285553421667e+03,-1.426656521604870613e+04,2.151784207848005735e+03
1.246362568846376416e+04,5.330656015709717394e+03,-2.130865158415981284e+02
8.732259155306770481e+03,-1.134081311376563463e+04,4.100728094083059659e+03
-1.424483368096848790e+04,-2.066961283033051131e+03,3.884533602171436087e+03
-2.864301156832910351e+02,-1.433066386513836733e+04,7.399600542874683242e+02
-2.864301156832910351e+02,-1.433066386513836733e+04,7.399600542874683242e+02
-8.611244968986991807e+03,1.050143197684413644e+04,-3.982980784350336307e+03
-1.283131598781773755e+04,-6.936670195420626442e+03,-5.832368699647440735e+02
-9.330518030573979559e+03,9.928974378308963423e+03,-3.446995881487675888e+03
1.026040466774395827e+04,-9.949379996046558517e+03,2.599507432484602305e+03
-1.422505177713485500e+04,6.224004447560903373e+02,4.521374642877031874e+03
1.043009288331284006e+04,-9.763639912114203980e+03,2.375910204861649163e+03
-8.231496431493200362e+03,1.077259023755316593e+04,-4.196490179744082525e+03
3.259123084759693825e+02,-1.432336963322128031e+04,1.327382792879040835e+03
-4.243246851972445256e+03,1.268210896421297184e+04,-4.040906279381580589e+03
-4.734146163908812923e+03,1.252768072297781691e+04,-4.261507772561552883e+03
-1.404458900080397325e+04,-3.462277883622994523e+03,2.961558310690906637e+03
1.364648755813558819e+04,-3.188009518804267373e+03,-4.042240142505197582e+03
1.347444866264994744e+04,2.483404550573198321e+03,-2.943504282341520593e+03
1.304814883959934923e+04,-5.416247045161021560e+03,-2.571515366266289220e+03
1.203339338027972917e+04,-7.579264388961617442e+03,-3.129389899433411415e+02
-1.063218342464309717e+04,8.666947026813182674e+03,-2.017621685004532310e+03
1.300772105779220692e+04,4.037135059528343390e+03,-1.571037942378208299e+03
-1.325548131095846111e+04,-6.035462950278178141e+03,4.511517803538936278e+02
5.495339467745735419e+03,1.206615788893255012e+04,3.922721313484245002e+03
1.046646146546994351e+04,8.395699784333501157e+03,3.109205079049531378e+03
1.060398729868986811e+04,8.234332100860981882e+03,2.951006535485215863e+03
9.334290165974956835e+03,-1.084189615998229056e+04,3.612745249817543936e+03
1.383249375460290139e+04,-1.657346078712089593e+03,-4.439932016319055037e+03
-1.197066695460477968e+04,6.933413174520857865e+03,9.027742621004497892e+01
6.594439931209589304e+03,1.152771247681394561e+04,4.379692461068846569e+03
7.405380860918735380e+03,-1.225330574675777098e+04,4.741056885059675551e+03
1.339733904846615587e+04,-4.305849511747474025e+03,-3.429989079322968337e+03
9.715143362809700193e+03,-1.049450779627964403e+04,3.235485459413519038e+03
-1.325548131095846111e+04,-6.035462950278178141e+03,4.511517803538936278e+02
-1.016449571165216003e+04,9.158591042429636218e+03,-2.601308620897570108e+03
-5.452309998330493727e+03,1.226290489755388990e+04,-4.494676376167932176e+03
1.347444866264994744e+04,2.483404550573198321e+03,-2.943504282341520593e+03
-1.430130846742322683e+04,-9.345171916560382215e+02,4.346400281278216426e+03
1.046646146546994351e+04,8.395699784333501157e+03,3.109205079049531378e+03
8.008677651796288956e+03,1.064138688758503667e+04,4.518799101162641819e+03
-1.375912173080281354e+04,3.012643291478185802e+03,3.731547727815551298e+03
6.594439931209589304e+03,1.152771247681394561e+04,4.379692461068846569e+03
3.519944274625689104e+03,-1.387390773639821055e+04,3.910364150495266131e+03
-5.681716618407618625e+03,1.216908306331885979e+04,-4.546376641943038521e+03
7.621578355620698858e+03,1.090714238727197153e+04,4.537527838443335895e+03
-1.042146447333844844e+04,-1.020657977801156812e+04,-4.082178280513888694e+03
-1.063218342464309717e+04,8.666947026813182674e+03,-2.017621685004532310e+03
-7.012831195914071941e+03,1.152533552361033071e+04,-4.585541168591632413e+03
-2.723352984505115728e+03,1.303940633799991883e+04,-3.094983938135526842e+03
1.808425982206236768e+03,-1.419902405091323271e+04,2.658606975854655047e+03
-3.016419402405341771e+03,-1.405963401750433877e+04,-1.912493804395966890e+03
-2.124182858603897785e+03,-1.420075537162416185e+04,-1.067609892517038134e+03
-1.334608825175138918e+04,4.251083824583476598e+03,2.854412131366966605e+03
1.326240955954980382e+04,3.268151125453849545e+03,-2.291584307264191921e+03
9.240484888742860221e+02,-1.429222718663096384e+04,1.884001251271257388e+03
1.332036306115400112e+04,3.074213292423537496e+03,-2.463978637897655062e+03
6.431742638741617156e+03,-1.279348278535940335e+04,4.873289482100673013e+03
1.219189144933866737e+04,5.867283440672927100e+03,3.833144964038780245e+02
-1.349667061084087254e+04,3.844120108108553723e+03,3.175285794997916128e+03
-1.233377123929126356e+04,-7.809008982959462628e+03,-1.603589934985060381e+03
9.334290165974956835e+03,-1.084189615998229056e+04,3.612745249817543936e+03
-1.375912173080281354e+04,3.012643291478185802e+03,3.731547727815551298e+03
8.195550963225832675e+03,1.050370359966036449e+04,4.492624671491282243e+03
7.813607928693633767e+03,1.077625140073678631e+04,4.535653575250597896e+03
1.227129831636116251e+04,-7.156750059176985815e+03,-8.038751087932628252e+02
6.927656859929387792e+03,-1.253116264198952376e+04,4.838863335714107961e+03
1.380798630099808361e+04,4.586036469902730914e+02,-4.126719499569819163e+03
1.307352237270573460e+04,3.848420515595780216e+03,-1.752803234855016171e+03
4.346935230451681491e+03,-1.363528361849037537e+04,4.358576344649679413e+03
9.904109528997416419e+03,-1.031515149915245638e+04,3.029346753332503340e+03
1.384499708770826328e+04,-1.444891890920885089e+03,-4.454147488651617095e+03
-1.233377123929126356e+04,-7.809008982959462628e+03,-1.603589934985060381e+03
3.235331724933337682e+03,-1.393978415645145833e+04,3.727514139330950911e+03
1.033003500254409846e+04,8.554449239938539904e+03,3.254855874823474551e+03
-1.242057126808445719e+04,6.193989630821456558e+03,9.431940825350307023e+02
-1.382069008235699403e+04,-4.404947200711910227e+03,2.143914790531644485e+03
-8.977233892718890274e+03,1.022088536930609189e+04,-3.732503250422483234e+03
-1.375248145921689138e+04,-4.639968520902048112e+03,1.918553225952760840e+03
1.091753639011296582e+04,-9.193260086980480992e+03,1.673977412335604186e+03
1.256790997260697395e+03,1.317992556828237321e+04,4.803769060445593482e+02
1.517996374395768498e+03,-1.423572752871052762e+04,2.409427507680156850e+03
1.060398729868986811e+04,8.234332100860981882e+03,2.951006535485215863e+03
-2.124182858603897785e+03,-1.420075537162416185e+04,-1.067609892517038134e+03
1.107030046440843398e+04,-9.002861163308443793e+03,1.433349843773691646e+03
-8.977233892718890274e+03,1.022088536930609189e+04,-3.732503250422483234e+03
1.228584805563046575e+04,5.690441672200890935e+03,1.830601526884295254e+02
-1.000652853358242464e+04,9.312962781297215770e+03,-2.779069928233263454e+03
-1.205742404367677773e+04,-8.237958621303247128e+03,-2.096964803541170568e+03
5.722888430202354357e+03,1.196498023651914627e+04,4.037270959298027265e+03
1.256790997260697395e+03,1.317992556828237321e+04,4.803769060445593482e+02
-6.120634101517175623e+02,1.325329406736482997e+04,-1.308697635352212274e+03
1.337405902831986532e+04,2.877648438027345946e+03,-2.628241604277092392e+03
5.722888430202354357e+03,1.196498023651914627e+04,4.037270959298027265e+03
-2.726348192943091362e+03,-1.410968515856839076e+04,-1.644992569976279356e+03
-1.429061771686640168e+04,-1.383600500324816039e+03,4.196144697345237546e+03
1.360447308278191122e+04,-3.410326054886868405e+03,-3.941015280667214029e+03
-1.387303874747300688e+04,2.586242224884763800e+03,3.962995823218097939e+03
1.342700088863074416e+04,2.679668605316820958e+03,-2.792273886294660315e+03
-1.294139424730266728e+04,-6.716569836399578890e+03,-3.281019648252550951e+02
1.382409597203894191e+04,2.504486299045754549e+02,-4.200208522408894169e+03
1.150871546121294159e+04,-8.404597448566193634e+03,6.889306793363389261e+02
-1.120487034450297324e+04,7.994820900190048633e+03,-1.196515715565097253e+03
-4.485961084755128468e+03,1.260735211362641348e+04,-4.156496788078438840e+03
-1.016449571165216003e+04,9.158591042429636218e+03,-2.601308620897570108e+03
1.304814883959934923e+04,-5.416247045161021560e+03,-2.571515366266289220e+03
-1.369563765742221585e+04,3.223545509535336350e+03,3.603402781873334334e+03
-9.157346082002817639e+03,1.007361270885499107e+04,-3.591050424273973931e+03
-2.425187873180321276e+03,-1.416049342325186080e+04,-1.356136188304729103e+03
1.121920566327971392e+04,-8.804415647134081155e+03,1.188909981932408982e+03
-1.231504317870468549e+04,6.381035405812262979e+03,7.348349133046243651e+02
-6.087527964273670477e+03,-1.311591705049866687e+04,-4.255883923963726374e+03
2.824501956139153208e+03,1.293119892832877304e+04,1.949285554489654487e+03
1.209703303044791755e+04,6.045634389849695253e+03,5.802244826493833898e+02
1.278701580860525246e+04,-6.077077077004788407e+03,-1.955040609590058466e+03
1.364077482880613934e+04,1.684498337237714850e+03,-3.502101484473335404e+03
-1.388275172800275323e+04,-4.170100827324573402e+03,2.359924775254785345e+03
-1.410435643507138593e+03,1.320958017242845199e+04,-2.030156952645626461e+03
-8.796316486564439401e+03,1.036007941075389317e+04,-3.860642071689986551e+03
9.715143362809700193e+03,-1.049450779627964403e+04,3.235485459413519038e+03
5.495339467745735419e+03,1.206615788893255012e+04,3.922721313484245002e+03
-2.460285471341098400e+03,1.308472721321792778e+04,-2.897351230913002837e+03
-1.208671983519721834e+04,6.751013454606716550e+03,3.060862254711137211e+02
-1.213499285035048160e+03,-1.429286585762840332e+04,-1.737318217498553850e+02
1.091753639011296582e+04,-9.193260086980480992e+03,1.673977412335604186e+03
-9.212740041587556334e+03,-1.127003526111685278e+04,-4.741727037376428598e+03
-9.841797162581060547e+03,9.471896824200903211e+03,-2.957559616721568091e+03
1.286576524983013951e+04,4.412521072543150694e+03,-1.193853275635712862e+03
-1.213499285035048160e+03,-1.429286585762840332e+04,-1.737318217498553850e+02
-3.744143226486649837e+03,1.281951432892283992e+04,-3.770932178185365046e+03
1.190749691295726370e+04,-7.790048710612146351e+03,-6.076965609984781480e+01
1.374833721784946829e+04,-2.525472808974894178e+03,-4.278267639331664213e+03
1.254585241996128570e+04,5.151723684437363772e+03,-4.070571788907020050e+02
1.111806674395339360e+04,7.578251128715398409e+03,2.278800921127297897e+03
1.228584805563046575e+04,5.690441672200890935e+03,1.830601526884295254e+02
-1.292117836663724302e+04,5.236947729284230263e+03,1.955332354346436659e+03
-1.352465618589495170e+04,-5.338479629075857702e+03,1.209459026948683459e+03
-1.363321348343742648e+04,3.430041387488555756e+03,3.468832436825035074e+03
-1.672151569302701773e+03,1.318713343841842652e+04,-2.257601802208666413e+03
-1.220208590568665022e+04,6.566939799331086761e+03,5.194815028073834355e+02
-4.243246851972445256e+03,1.268210896421297184e+04,-4.040906279381580589e+03
-5.971411500724116195e+02,-1.432333187822235959e+04,4.327401540463486072e+02
1.355862775770001463e+04,-3.634167317283658122e+03,-3.829799733535910946e+03
1.278967733943170242e+04,4.597913480320414237e+03,-9.987524211250182589e+02
7.405380860918735380e+03,-1.225330574675777098e+04,4.741056885059675551e+03
1.384499708770826328e+04,-1.444891890920885089e+03,-4.454147488651617095e+03
-1.161387164337401919e+04,-8.853227633401687854e+03,-2.781316457929120588e+03
-6.087527964273670477e+03,-1.311591705049866687e+04,-4.255883923963726374e+03
-1.397406401995206761e+04,2.156305876754412111e+03,4.157552743516319424e+03
-3.489157413508342415e+03,1.288211196456018297e+04,-3.617706939519303432e+03
6.380922089402460188e+03,1.164021708722314361e+04,4.312773417271127983e+03
-1.246548761421022573e+04,-7.597855483891805306e+03,-1.355416695456984371e+03
9.730599144800535214e+03,9.186220235010108809e+03,3.794039319120332493e+03
-1.063218342464309717e+04,8.666947026813182674e+03,-2.017621685004532310e+03
1.368379393607667407e+04,-2.967910150144565705e+03,-4.130851357856857248e+03
-6.584687338172067030e+03,1.175086292727649015e+04,-4.622176574256226559e+03
-1.375912173080281354e+04,3.012643291478185802e+03,3.731547727815551298e+03
-1.519200663737550940e+03,-1.426923105891608975e+04,-4.741018915602689390e+02
1.332036306115400112e+04,3.074213292423537496e+03,-2.463978637897655062e+03
1.386189287888927174e+04,-8.045997983338137374e+02,-4.433938257702055125e+03
-1.419758584558556868e+04,8.450079465393577038e+02,4.500958172060770266e+03
-1.408675433546195018e+04,-3.227446028290952199e+03,3.141442735237941633e+03
1.177912071768178794e+04,-7.993250504174435264e+03,1.849961625462601091e+02
-1.077732681505193796e+04,8.505120472707787485e+03,-1.821848135831353147e+03
