9.563047559630354044e+01,2.923717047227367516e+01,1.700000000000000000e+01
9.848077530122080248e+01,-1.736481776669304011e+01,3.500000000000000000e+02
-5.591929034707465718e+01,-8.290375725550418906e+01,2.360000000000000000e+02
9.816271834476640379e+01,-1.908089953765446722e+01,3.490000000000000000e+02
-1.736481776669302945e+01,9.848077530122080248e+01,1.000000000000000000e+02
-2.756373558169988769e+01,-9.612616959383190363e+01,2.540000000000000000e+02
1.045284632676534642e+01,9.945218953682733343e+01,8.400000000000000000e+01
9.848077530122080248e+01,-1.736481776669304011e+01,3.500000000000000000e+02
6.156614753256585004e+01,-7.880107536067217211e+01,3.080000000000000000e+02
9.781476007338056888e+01,2.079116908177593359e+01,1.200000000000000000e+01
7.313537016191706641e+01,-6.819983600624982500e+01,3.170000000000000000e+02
-4.539904997395466779e+01,8.910065241883678766e+01,1.170000000000000000e+02
-9.781476007338056888e+01,2.079116908177593004e+01,1.680000000000000000e+02
6.819983600624985343e+01,-7.313537016191703799e+01,3.130000000000000000e+02
-9.510565162951535001e+01,3.090169943749475223e+01,1.620000000000000000e+02
-9.563047559630355465e+01,2.923717047227366095e+01,1.630000000000000000e+02
-3.489949670250076075e+00,-9.993908270190956955e+01,2.680000000000000000e+02
9.816271834476640379e+01,1.908089953765448143e+01,1.100000000000000000e+01
-3.090169943749473447e+01,9.510565162951536422e+01,1.080000000000000000e+02
-6.819983600624983922e+01,7.313537016191705220e+01,1.330000000000000000e+02
-5.299192642332047853e+01,8.480480961564261122e+01,1.220000000000000000e+02
5.150380749100541777e+01,-8.571673007021122714e+01,3.010000000000000000e+02
-3.420201433256685419e+01,-9.396926207859084457e+01,2.500000000000000000e+02
2.923717047227367516e+01,9.563047559630354044e+01,7.300000000000000000e+01
-9.876883405951377881e+01,-1.564344650402307302e+01,1.890000000000000000e+02
6.293203910498375109e+01,7.771459614569708663e+01,5.100000000000000000e+01
-8.910065241883677345e+01,4.539904997395468911e+01,1.530000000000000000e+02
-1.908089953765446012e+01,-9.816271834476640379e+01,2.590000000000000000e+02
-9.563047559630354044e+01,-2.923717047227367516e+01,1.970000000000000000e+02
-9.961946980917456074e+01,8.715574274765819140e+00,1.750000000000000000e+02
7.547095802227718764e+01,-6.560590289905073291e+01,3.190000000000000000e+02
2.079116908177594425e+01,-9.781476007338055467e+01,2.820000000000000000e+02
7.771459614569708663e+01,6.293203910498373688e+01,3.900000000000000000e+01
9.271838545667873177e+01,-3.746065934159123145e+01,3.380000000000000000e+02
-4.383711467890775282e+01,8.987940462991669222e+01,1.160000000000000000e+02
5.591929034707469981e+01,-8.290375725550416064e+01,3.040000000000000000e+02
-9.271838545667873177e+01,3.746065934159122435e+01,1.580000000000000000e+02
-8.386705679454240681e+01,-5.446390350150270621e+01,2.130000000000000000e+02
-8.386705679454239259e+01,5.446390350150272752e+01,1.470000000000000000e+02
-7.313537016191705220e+01,6.819983600624985343e+01,1.370000000000000000e+02
-7.431448254773940221e+01,6.691306063588584152e+01,1.380000000000000000e+02
-1.745240643728349861e+00,-9.998476951563912962e+01,2.690000000000000000e+02
9.659258262890682545e+01,-2.588190451025206684e+01,3.450000000000000000e+02
-3.907311284892738001e+01,-9.205048534524402726e+01,2.470000000000000000e+02
-4.383711467890777413e+01,-8.987940462991667800e+01,2.440000000000000000e+02
9.063077870366500122e+01,-4.226182617406992392e+01,3.350000000000000000e+02
-2.249510543438652377e+01,-9.743700647852351437e+01,2.570000000000000000e+02
-6.691306063588582731e+01,7.431448254773943063e+01,1.320000000000000000e+02
-9.335804264972017563e+01,3.583679495453002062e+01,1.590000000000000000e+02
9.612616959383188942e+01,2.756373558169991611e+01,1.600000000000000000e+01
2.079116908177594425e+01,9.781476007338055467e+01,7.800000000000000000e+01
1.908089953765450986e+01,-9.816271834476638958e+01,2.810000000000000000e+02
-9.986295347545738821e+01,5.233595624294380855e+00,1.770000000000000000e+02
9.925461516413220409e+01,-1.218693434051472302e+01,3.530000000000000000e+02
8.829475928589269529e+01,4.694715627858908391e+01,2.800000000000000000e+01
5.735764363510461550e+01,8.191520442889917319e+01,5.500000000000000000e+01
-5.233595624294384407e+00,9.986295347545738821e+01,9.300000000000000000e+01
-6.293203910498378661e+01,-7.771459614569705820e+01,2.310000000000000000e+02
7.880107536067218632e+01,6.156614753256582873e+01,3.800000000000000000e+01
-5.591929034707467139e+01,8.290375725550417485e+01,1.240000000000000000e+02
7.313537016191706641e+01,-6.819983600624982500e+01,3.170000000000000000e+02
7.313537016191706641e+01,-6.819983600624982500e+01,3.170000000000000000e+02
-2.756373558169988769e+01,-9.612616959383190363e+01,2.540000000000000000e+02
-9.925461516413220409e+01,1.218693434051475499e+01,1.730000000000000000e+02
-3.255681544571566377e+01,-9.455185755993169039e+01,2.510000000000000000e+02
9.876883405951376460e+01,-1.564344650402310855e+01,3.510000000000000000e+02
-5.150380749100544620e+01,-8.571673007021121293e+01,2.390000000000000000e+02
-2.249510543438650245e+01,9.743700647852352859e+01,1.030000000000000000e+02
9.998476951563912962e+01,-1.745240643728356078e+00,3.590000000000000000e+02
9.612616959383188942e+01,-2.756373558169989479e+01,3.440000000000000000e+02
-5.446390350150270621e+01,8.386705679454239259e+01,1.230000000000000000e+02
-8.746197071393957856e+01,4.848096202463371895e+01,1.510000000000000000e+02
-1.045284632676535530e+01,9.945218953682733343e+01,9.600000000000000000e+01
8.290375725550416064e+01,5.591929034707469270e+01,3.400000000000000000e+01
-6.975647374412533352e+00,9.975640502598241710e+01,9.400000000000000000e+01
9.975640502598241710e+01,6.975647374412529800e+00,4.000000000000000000e+00
8.660254037844387653e+01,4.999999999999999289e+01,3.000000000000000000e+01
-8.480480961564261122e+01,-5.299192642332047853e+01,2.120000000000000000e+02
2.249510543438649179e+01,-9.743700647852352859e+01,2.830000000000000000e+02
-9.993908270190956955e+01,-3.489949670250089842e+00,1.820000000000000000e+02
-6.819983600624985343e+01,-7.313537016191705220e+01,2.270000000000000000e+02
9.876883405951377881e+01,1.564344650402308723e+01,9.000000000000000000e+00
3.907311284892735159e+01,-9.205048534524405568e+01,2.930000000000000000e+02
-2.588190451025206329e+01,-9.659258262890682545e+01,2.550000000000000000e+02
2.079116908177594425e+01,-9.781476007338055467e+01,2.820000000000000000e+02
-7.071067811865476926e+01,-7.071067811865474084e+01,2.250000000000000000e+02
-1.736481776669303301e+01,-9.848077530122080248e+01,2.600000000000000000e+02
8.987940462991670643e+01,4.383711467890773861e+01,2.600000000000000000e+01
-7.071067811865476926e+01,-7.071067811865474084e+01,2.250000000000000000e+02
-9.848077530122080248e+01,1.736481776669302590e+01,1.700000000000000000e+02
8.480480961564259701e+01,-5.299192642332049985e+01,3.280000000000000000e+02
9.816271834476640379e+01,1.908089953765448143e+01,1.100000000000000000e+01
9.702957262759964863e+01,2.419218955996677423e+01,1.400000000000000000e+01
7.880107536067218632e+01,6.156614753256582873e+01,3.800000000000000000e+01
-8.571673007021122714e+01,-5.150380749100541777e+01,2.110000000000000000e+02
-1.218693434051473723e+01,9.925461516413220409e+01,9.700000000000000000e+01
1.745240643728359853e+00,9.998476951563912962e+01,8.900000000000000000e+01
9.205048534524402726e+01,-3.907311284892738712e+01,3.370000000000000000e+02
5.150380749100541777e+01,-8.571673007021122714e+01,3.010000000000000000e+02
-8.660254037844387653e+01,4.999999999999999289e+01,1.500000000000000000e+02
3.746065934159119593e+01,9.271838545667874598e+01,6.800000000000000000e+01
-9.563047559630355465e+01,2.923717047227366095e+01,1.630000000000000000e+02
-3.255681544571566377e+01,9.455185755993169039e+01,1.090000000000000000e+02
-8.910065241883678766e+01,-4.539904997395466779e+01,2.070000000000000000e+02
-6.293203910498372977e+01,7.771459614569710084e+01,1.290000000000000000e+02
8.910065241883678766e+01,4.539904997395467490e+01,2.700000000000000000e+01
-3.907311284892738001e+01,9.205048534524402726e+01,1.130000000000000000e+02
8.571673007021122714e+01,5.150380749100541777e+01,3.100000000000000000e+01
1.045284632676534642e+01,9.945218953682733343e+01,8.400000000000000000e+01
-2.756373558169988769e+01,-9.612616959383190363e+01,2.540000000000000000e+02
-3.489949670250095615e+00,9.993908270190956955e+01,9.200000000000000000e+01
9.961946980917456074e+01,8.715574274765817364e+00,5.000000000000000000e+00
-7.771459614569708663e+01,6.293203910498373688e+01,1.410000000000000000e+02
9.271838545667873177e+01,-3.746065934159123145e+01,3.380000000000000000e+02
-9.271838545667874598e+01,-3.746065934159120303e+01,2.020000000000000000e+02
9.998476951563912962e+01,1.745240643728351193e+00,1.000000000000000000e+00
-5.877852522924730039e+01,8.090169943749474157e+01,1.260000000000000000e+02
-1.836970198721029747e-14,-1.000000000000000000e+02,2.700000000000000000e+02
9.702957262759964863e+01,2.419218955996677423e+01,1.400000000000000000e+01
7.313537016191705220e+01,6.819983600624985343e+01,4.300000000000000000e+01
-9.961946980917456074e+01,-8.715574274765794272e+00,1.850000000000000000e+02
8.571673007021121293e+01,-5.150380749100544620e+01,3.290000000000000000e+02
-6.946583704589971831e+01,-7.193398003386512585e+01,2.260000000000000000e+02
-8.910065241883677345e+01,4.539904997395468911e+01,1.530000000000000000e+02
9.396926207859084457e+01,-3.420201433256686130e+01,3.400000000000000000e+02
-9.510565162951536422e+01,-3.090169943749472736e+01,1.980000000000000000e+02
-4.999999999999997868e+01,8.660254037844387653e+01,1.200000000000000000e+02
6.293203910498375109e+01,7.771459614569708663e+01,5.100000000000000000e+01
-1.564344650402310322e+01,-9.876883405951376460e+01,2.610000000000000000e+02
-2.756373558169990545e+01,9.612616959383188942e+01,1.060000000000000000e+02
9.743700647852352859e+01,2.249510543438649890e+01,1.300000000000000000e+01
-3.746065934159123145e+01,-9.271838545667873177e+01,2.480000000000000000e+02
-8.290375725550416064e+01,5.591929034707469270e+01,1.460000000000000000e+02
9.975640502598241710e+01,-6.975647374412563551e+00,3.560000000000000000e+02
-1.836970198721029747e-14,-1.000000000000000000e+02,2.700000000000000000e+02
9.902680687415703176e+01,-1.391731009600658808e+01,3.520000000000000000e+02
2.756373558169993743e+01,-9.612616959383187520e+01,2.860000000000000000e+02
6.156614753256582873e+01,7.880107536067220053e+01,5.200000000000000000e+01
-6.946583704589971831e+01,-7.193398003386512585e+01,2.260000000000000000e+02
6.156614753256582873e+01,7.880107536067220053e+01,5.200000000000000000e+01
8.090169943749474157e+01,5.877852522924731460e+01,3.600000000000000000e+01
-1.218693434051471769e+01,-9.925461516413220409e+01,2.630000000000000000e+02
-9.781476007338056888e+01,2.079116908177593004e+01,1.680000000000000000e+02
7.071067811865474084e+01,-7.071067811865476926e+01,3.150000000000000000e+02
9.998476951563912962e+01,1.745240643728351193e+00,1.000000000000000000e+00
8.660254037844387653e+01,4.999999999999999289e+01,3.000000000000000000e+01
-7.071067811865474084e+01,7.071067811865475505e+01,1.350000000000000000e+02
7.660444431189777958e+01,-6.427876096865395539e+01,3.200000000000000000e+02
-9.659258262890682545e+01,2.588190451025210237e+01,1.650000000000000000e+02
8.987940462991667800e+01,-4.383711467890778124e+01,3.340000000000000000e+02
6.156614753256585004e+01,-7.880107536067217211e+01,3.080000000000000000e+02
-5.233595624294430593e+00,-9.986295347545738821e+01,2.670000000000000000e+02
-5.233595624294430593e+00,-9.986295347545738821e+01,2.670000000000000000e+02
-3.090169943749473447e+01,9.510565162951536422e+01,1.080000000000000000e+02
-9.271838545667874598e+01,-3.746065934159120303e+01,2.020000000000000000e+02
6.156614753256582873e+01,7.880107536067220053e+01,5.200000000000000000e+01
-3.420201433256686840e+01,9.396926207859084457e+01,1.100000000000000000e+02
-9.925461516413220409e+01,-1.218693434051473012e+01,1.870000000000000000e+02
-1.045284632676535530e+01,9.945218953682733343e+01,9.600000000000000000e+01
6.946583704589971831e+01,7.193398003386511164e+01,4.600000000000000000e+01
5.299192642332049275e+01,8.480480961564259701e+01,5.800000000000000000e+01
1.908089953765450986e+01,-9.816271834476638958e+01,2.810000000000000000e+02
4.848096202463372606e+01,-8.746197071393956435e+01,2.990000000000000000e+02
-9.902680687415703176e+01,1.391731009600653302e+01,1.720000000000000000e+02
7.880107536067220053e+01,-6.156614753256582162e+01,3.220000000000000000e+02
-3.420201433256685419e+01,-9.396926207859084457e+01,2.500000000000000000e+02
-9.743700647852351437e+01,2.249510543438652022e+01,1.670000000000000000e+02
7.431448254773943063e+01,-6.691306063588581310e+01,3.180000000000000000e+02
-8.715574274765822693e+00,9.961946980917456074e+01,9.500000000000000000e+01
2.756373558169991611e+01,9.612616959383188942e+01,7.400000000000000000e+01
-8.746197071393957856e+01,4.848096202463371895e+01,1.510000000000000000e+02
-4.067366430758002593e+01,9.135454576426008089e+01,1.140000000000000000e+02
-8.090169943749472736e+01,5.877852522924732170e+01,1.440000000000000000e+02
-8.660254037844387653e+01,4.999999999999999289e+01,1.500000000000000000e+02
-9.455185755993169039e+01,3.255681544571565667e+01,1.610000000000000000e+02
-1.000000000000000000e+02,1.224646799147353217e-14,1.800000000000000000e+02
9.781476007338056888e+01,2.079116908177593359e+01,1.200000000000000000e+01
-5.877852522924732170e+01,-8.090169943749472736e+01,2.340000000000000000e+02
-6.975647374412533352e+00,9.975640502598241710e+01,9.400000000000000000e+01
1.564344650402309256e+01,9.876883405951377881e+01,8.100000000000000000e+01
-2.249510543438650245e+01,9.743700647852352859e+01,1.030000000000000000e+02
-5.446390350150269910e+01,-8.386705679454240681e+01,2.370000000000000000e+02
8.290375725550416064e+01,5.591929034707469270e+01,3.400000000000000000e+01
-6.560590289905073291e+01,-7.547095802227720185e+01,2.290000000000000000e+02
-7.660444431189780801e+01,-6.427876096865392697e+01,2.200000000000000000e+02
7.880107536067218632e+01,6.156614753256582873e+01,3.800000000000000000e+01
8.715574274765813811e+00,9.961946980917456074e+01,8.500000000000000000e+01
9.998476951563912962e+01,-1.745240643728356078e+00,3.590000000000000000e+02
9.612616959383188942e+01,2.756373558169991611e+01,1.600000000000000000e+01
-8.290375725550416064e+01,5.591929034707469270e+01,1.460000000000000000e+02
-9.961946980917456074e+01,8.715574274765819140e+00,1.750000000000000000e+02
-5.446390350150270621e+01,8.386705679454239259e+01,1.230000000000000000e+02
6.123233995736766085e-15,1.000000000000000000e+02,9.000000000000000000e+01
-2.923717047227371069e+01,-9.563047559630352623e+01,2.530000000000000000e+02
-5.150380749100544620e+01,-8.571673007021121293e+01,2.390000000000000000e+02
6.293203910498375109e+01,-7.771459614569707242e+01,3.090000000000000000e+02
4.694715627858908391e+01,8.829475928589268108e+01,6.200000000000000000e+01
-3.420201433256686840e+01,9.396926207859084457e+01,1.100000000000000000e+02
-9.510565162951536422e+01,-3.090169943749472736e+01,1.980000000000000000e+02
6.691306063588578468e+01,-7.431448254773945905e+01,3.120000000000000000e+02
9.902680687415703176e+01,1.391731009600654367e+01,8.000000000000000000e+00
-9.816271834476640379e+01,-1.908089953765447078e+01,1.910000000000000000e+02
9.961946980917456074e+01,-8.715574274765831575e+00,3.550000000000000000e+02
9.135454576426009510e+01,-4.067366430758001172e+01,3.360000000000000000e+02
9.659258262890682545e+01,2.588190451025207395e+01,1.500000000000000000e+01
8.715574274765788942e+00,-9.961946980917456074e+01,2.750000000000000000e+02
-9.998476951563912962e+01,-1.745240643728363628e+00,1.810000000000000000e+02
-9.659258262890682545e+01,2.588190451025210237e+01,1.650000000000000000e+02
4.694715627858908391e+01,8.829475928589268108e+01,6.200000000000000000e+01
1.908089953765450986e+01,-9.816271834476638958e+01,2.810000000000000000e+02
6.946583704589971831e+01,7.193398003386511164e+01,4.600000000000000000e+01
-2.756373558169988769e+01,-9.612616959383190363e+01,2.540000000000000000e+02
-8.987940462991669222e+01,-4.383711467890774571e+01,2.060000000000000000e+02
5.299192642332046432e+01,-8.480480961564261122e+01,3.020000000000000000e+02
-7.313537016191705220e+01,6.819983600624985343e+01,1.370000000000000000e+02
-7.193398003386511164e+01,-6.946583704589973252e+01,2.240000000000000000e+02
9.659258262890682545e+01,-2.588190451025206684e+01,3.450000000000000000e+02
6.156614753256585004e+01,-7.880107536067217211e+01,3.080000000000000000e+02
-1.564344650402310322e+01,-9.876883405951376460e+01,2.610000000000000000e+02
-7.660444431189780801e+01,-6.427876096865392697e+01,2.200000000000000000e+02
-9.781476007338055467e+01,-2.079116908177595135e+01,1.920000000000000000e+02
-9.659258262890682545e+01,2.588190451025210237e+01,1.650000000000000000e+02
-8.290375725550418906e+01,-5.591929034707467139e+01,2.140000000000000000e+02
2.419218955996674580e+01,-9.702957262759966284e+01,2.840000000000000000e+02
-5.233595624294430593e+00,-9.986295347545738821e+01,2.670000000000000000e+02
1.045284632676529846e+01,-9.945218953682733343e+01,2.760000000000000000e+02
4.067366430758001883e+01,9.135454576426008089e+01,6.600000000000000000e+01
4.694715627858908391e+01,8.829475928589268108e+01,6.200000000000000000e+01
-8.386705679454239259e+01,5.446390350150272752e+01,1.470000000000000000e+02
3.907311284892737291e+01,9.205048534524404147e+01,6.700000000000000000e+01
8.090169943749472736e+01,-5.877852522924733591e+01,3.240000000000000000e+02
-5.735764363510461550e+01,8.191520442889917319e+01,1.250000000000000000e+02
-9.816271834476640379e+01,1.908089953765449565e+01,1.690000000000000000e+02
-9.612616959383188942e+01,2.756373558169992322e+01,1.640000000000000000e+02
-8.829475928589269529e+01,4.694715627858906970e+01,1.520000000000000000e+02
-5.877852522924732170e+01,-8.090169943749472736e+01,2.340000000000000000e+02
9.612616959383188942e+01,-2.756373558169989479e+01,3.440000000000000000e+02
-3.489949670250076075e+00,-9.993908270190956955e+01,2.680000000000000000e+02
-3.489949670250076075e+00,-9.993908270190956955e+01,2.680000000000000000e+02
6.560590289905073291e+01,7.547095802227720185e+01,4.900000000000000000e+01
7.986355100472928825e+01,-6.018150231520482407e+01,3.230000000000000000e+02
7.071067811865475505e+01,7.071067811865474084e+01,4.500000000000000000e+01
-6.946583704589971831e+01,-7.193398003386512585e+01,2.260000000000000000e+02
-7.071067811865476926e+01,-7.071067811865474084e+01,2.250000000000000000e+02
6.293203910498375109e+01,7.771459614569708663e+01,5.100000000000000000e+01
-6.975647374412558221e+00,-9.975640502598241710e+01,2.660000000000000000e+02
3.583679495453003483e+01,9.335804264972017563e+01,6.900000000000000000e+01
3.907311284892737291e+01,9.205048534524404147e+01,6.700000000000000000e+01
9.271838545667873177e+01,-3.746065934159123145e+01,3.380000000000000000e+02
-9.702957262759964863e+01,-2.419218955996674936e+01,1.940000000000000000e+02
-9.743700647852351437e+01,2.249510543438652022e+01,1.670000000000000000e+02
-9.135454576426008089e+01,-4.067366430758001883e+01,2.040000000000000000e+02
-8.290375725550418906e+01,-5.591929034707467139e+01,2.140000000000000000e+02
7.986355100472928825e+01,6.018150231520482407e+01,3.700000000000000000e+01
-9.335804264972017563e+01,3.583679495453002062e+01,1.590000000000000000e+02
8.386705679454240681e+01,-5.446390350150269910e+01,3.270000000000000000e+02
-2.923717047227366450e+01,9.563047559630355465e+01,1.070000000000000000e+02
-6.946583704589973252e+01,7.193398003386511164e+01,1.340000000000000000e+02
-7.071067811865474084e+01,7.071067811865475505e+01,1.350000000000000000e+02
-6.293203910498378661e+01,-7.771459614569705820e+01,2.310000000000000000e+02
-9.925461516413220409e+01,-1.218693434051473012e+01,1.870000000000000000e+02
8.910065241883678766e+01,4.539904997395467490e+01,2.700000000000000000e+01
-3.746065934159121014e+01,9.271838545667874598e+01,1.120000000000000000e+02
-9.455185755993167618e+01,-3.255681544571567798e+01,1.990000000000000000e+02
-6.560590289905073291e+01,-7.547095802227720185e+01,2.290000000000000000e+02
8.386705679454240681e+01,-5.446390350150269910e+01,3.270000000000000000e+02
7.660444431189780801e+01,6.427876096865392697e+01,4.000000000000000000e+01
4.383711467890774571e+01,8.987940462991670643e+01,6.400000000000000000e+01
-9.743700647852351437e+01,2.249510543438652022e+01,1.670000000000000000e+02
9.816271834476640379e+01,-1.908089953765446722e+01,3.490000000000000000e+02
-6.946583704589973252e+01,7.193398003386511164e+01,1.340000000000000000e+02
-4.848096202463369764e+01,8.746197071393957856e+01,1.190000000000000000e+02
9.925461516413220409e+01,1.218693434051474789e+01,7.000000000000000000e+00
5.877852522924731460e+01,8.090169943749474157e+01,5.400000000000000000e+01
-8.090169943749475578e+01,-5.877852522924730039e+01,2.160000000000000000e+02
3.255681544571562824e+01,-9.455185755993169039e+01,2.890000000000000000e+02
-7.193398003386512585e+01,6.946583704589971831e+01,1.360000000000000000e+02
-7.660444431189780801e+01,-6.427876096865392697e+01,2.200000000000000000e+02
-2.923717047227371069e+01,-9.563047559630352623e+01,2.530000000000000000e+02
-6.819983600624983922e+01,7.313537016191705220e+01,1.330000000000000000e+02
9.902680687415703176e+01,-1.391731009600658808e+01,3.520000000000000000e+02
-1.564344650402308190e+01,9.876883405951377881e+01,9.900000000000000000e+01
-1.745240643728347640e+00,9.998476951563912962e+01,9.100000000000000000e+01
9.135454576426008089e+01,4.067366430758001883e+01,2.400000000000000000e+01
9.135454576426008089e+01,4.067366430758001883e+01,2.400000000000000000e+01
9.396926207859084457e+01,3.420201433256686840e+01,2.000000000000000000e+01
5.150380749100541777e+01,8.571673007021122714e+01,5.900000000000000000e+01
9.876883405951376460e+01,-1.564344650402310855e+01,3.510000000000000000e+02
-3.420201433256686840e+01,9.396926207859084457e+01,1.100000000000000000e+02
-8.829475928589269529e+01,4.694715627858906970e+01,1.520000000000000000e+02
1.736481776669299748e+01,-9.848077530122081669e+01,2.800000000000000000e+02
-7.071067811865474084e+01,7.071067811865475505e+01,1.350000000000000000e+02
-3.255681544571566377e+01,-9.455185755993169039e+01,2.510000000000000000e+02
-4.999999999999997868e+01,8.660254037844387653e+01,1.200000000000000000e+02
-4.694715627858909102e+01,8.829475928589268108e+01,1.180000000000000000e+02
-8.480480961564261122e+01,-5.299192642332047853e+01,2.120000000000000000e+02
-4.694715627858907681e+01,-8.829475928589269529e+01,2.420000000000000000e+02
-9.986295347545738821e+01,5.233595624294380855e+00,1.770000000000000000e+02
-9.396926207859083036e+01,3.420201433256688972e+01,1.600000000000000000e+02
-3.090169943749475578e+01,-9.510565162951535001e+01,2.520000000000000000e+02
-6.691306063588581310e+01,-7.431448254773943063e+01,2.280000000000000000e+02
-9.945218953682733343e+01,-1.045284632676534997e+01,1.860000000000000000e+02
7.547095802227718764e+01,-6.560590289905073291e+01,3.190000000000000000e+02
-6.819983600624983922e+01,7.313537016191705220e+01,1.330000000000000000e+02
9.205048534524404147e+01,3.907311284892738001e+01,2.300000000000000000e+01
8.987940462991667800e+01,-4.383711467890778124e+01,3.340000000000000000e+02
6.819983600624985343e+01,7.313537016191705220e+01,4.700000000000000000e+01
8.910065241883677345e+01,-4.539904997395469621e+01,3.330000000000000000e+02
-7.431448254773943063e+01,-6.691306063588582731e+01,2.220000000000000000e+02
6.123233995736766085e-15,1.000000000000000000e+02,9.000000000000000000e+01
-1.391731009600658275e+01,-9.902680687415703176e+01,2.620000000000000000e+02
9.902680687415703176e+01,1.391731009600654367e+01,8.000000000000000000e+00
-7.071067811865474084e+01,7.071067811865475505e+01,1.350000000000000000e+02
-7.547095802227721606e+01,-6.560590289905070449e+01,2.210000000000000000e+02
6.819983600624985343e+01,7.313537016191705220e+01,4.700000000000000000e+01
-8.660254037844387653e+01,4.999999999999999289e+01,1.500000000000000000e+02
7.547095802227720185e+01,6.560590289905073291e+01,4.100000000000000000e+01
7.313537016191706641e+01,-6.819983600624982500e+01,3.170000000000000000e+02
-3.090169943749473447e+01,9.510565162951536422e+01,1.080000000000000000e+02
6.123233995736766085e-15,1.000000000000000000e+02,9.000000000000000000e+01
1.218693434051474966e+01,9.925461516413220409e+01,8.300000000000000000e+01
-9.659258262890682545e+01,2.588190451025210237e+01,1.650000000000000000e+02
-3.090169943749473447e+01,9.510565162951536422e+01,1.080000000000000000e+02
-9.659258262890682545e+01,-2.588190451025208105e+01,1.950000000000000000e+02
9.961946980917456074e+01,8.715574274765817364e+00,5.000000000000000000e+00
-9.702957262759964863e+01,2.419218955996677423e+01,1.660000000000000000e+02
8.090169943749472736e+01,-5.877852522924733591e+01,3.240000000000000000e+02
-9.993908270190956955e+01,3.489949670250114266e+00,1.780000000000000000e+02
-7.880107536067220053e+01,-6.156614753256582162e+01,2.180000000000000000e+02
9.335804264972014721e+01,-3.583679495453007746e+01,3.390000000000000000e+02
8.386705679454240681e+01,5.446390350150270621e+01,3.300000000000000000e+01
3.746065934159119593e+01,9.271838545667874598e+01,6.800000000000000000e+01
7.660444431189780801e+01,6.427876096865392697e+01,4.000000000000000000e+01
9.902680687415703176e+01,1.391731009600654367e+01,8.000000000000000000e+00
6.946583704589971831e+01,7.193398003386511164e+01,4.600000000000000000e+01
8.715574274765788942e+00,-9.961946980917456074e+01,2.750000000000000000e+02
-7.660444431189780801e+01,-6.427876096865392697e+01,2.200000000000000000e+02
9.135454576426008089e+01,4.067366430758001883e+01,2.400000000000000000e+01
3.090169943749472381e+01,-9.510565162951536422e+01,2.880000000000000000e+02
-1.045284632676535530e+01,9.945218953682733343e+01,9.600000000000000000e+01
-8.480480961564259701e+01,5.299192642332049275e+01,1.480000000000000000e+02
-8.910065241883678766e+01,-4.539904997395466779e+01,2.070000000000000000e+02
-9.876883405951376460e+01,1.564344650402309789e+01,1.710000000000000000e+02
1.736481776669304011e+01,9.848077530122080248e+01,8.000000000000000000e+01
6.691306063588582731e+01,7.431448254773943063e+01,4.800000000000000000e+01
-6.560590289905073291e+01,-7.547095802227720185e+01,2.290000000000000000e+02
-2.923717047227366450e+01,9.563047559630355465e+01,1.070000000000000000e+02
2.419218955996676712e+01,9.702957262759964863e+01,7.600000000000000000e+01
9.271838545667874598e+01,3.746065934159120303e+01,2.200000000000000000e+01
8.987940462991670643e+01,4.383711467890773861e+01,2.600000000000000000e+01
1.745240643728313001e+00,-9.998476951563912962e+01,2.710000000000000000e+02
-7.431448254773943063e+01,-6.691306063588582731e+01,2.220000000000000000e+02
5.150380749100541777e+01,-8.571673007021122714e+01,3.010000000000000000e+02
-9.205048534524404147e+01,3.907311284892738001e+01,1.570000000000000000e+02
1.745240643728313001e+00,-9.998476951563912962e+01,2.710000000000000000e+02
3.255681544571567798e+01,9.455185755993167618e+01,7.100000000000000000e+01
-8.191520442889917319e+01,-5.735764363510461550e+01,2.150000000000000000e+02
-9.816271834476640379e+01,-1.908089953765447078e+01,1.910000000000000000e+02
-8.910065241883677345e+01,4.539904997395468911e+01,1.530000000000000000e+02
-7.547095802227720185e+01,6.560590289905073291e+01,1.390000000000000000e+02
-8.660254037844387653e+01,4.999999999999999289e+01,1.500000000000000000e+02
9.510565162951535001e+01,3.090169943749473802e+01,1.800000000000000000e+01
8.660254037844383390e+01,-5.000000000000004263e+01,3.300000000000000000e+02
1.908089953765449209e+01,9.816271834476640379e+01,7.900000000000000000e+01
9.063077870366498701e+01,4.226182617406994524e+01,2.500000000000000000e+01
3.583679495453003483e+01,9.335804264972017563e+01,6.900000000000000000e+01
-1.745240643728349861e+00,-9.998476951563912962e+01,2.690000000000000000e+02
-4.694715627858907681e+01,-8.829475928589269529e+01,2.420000000000000000e+02
-9.612616959383188942e+01,-2.756373558169989835e+01,1.960000000000000000e+02
-9.135454576426008089e+01,4.067366430758004014e+01,1.560000000000000000e+02
-5.000000000000004263e+01,-8.660254037844383390e+01,2.400000000000000000e+02
-9.945218953682733343e+01,-1.045284632676534997e+01,1.860000000000000000e+02
6.946583704589971831e+01,-7.193398003386512585e+01,3.140000000000000000e+02
9.986295347545738821e+01,5.233595624294383519e+00,3.000000000000000000e+00
3.090169943749474513e+01,9.510565162951535001e+01,7.200000000000000000e+01
-3.583679495453002772e+01,9.335804264972017563e+01,1.110000000000000000e+02
7.660444431189777958e+01,-6.427876096865395539e+01,3.200000000000000000e+02
-6.293203910498372977e+01,7.771459614569710084e+01,1.290000000000000000e+02
